应变(%),应力(N/mm^2),力(N),位移(mm),变形Y(mm),变形Z(mm),时间(s),Temperature1(-),Temperature2(-),Temperature3(-),变形X(mm)
6.082768E-05,86.71526,17455.94,0.4171753,9.506941E-06,0,83.50391,0.1,0.1,0.1,0
6.082768E-05,86.72704,17458.31,0.4172821,9.506941E-06,0,83.52051,0.1,0.1,0.1,0
6.082768E-05,86.73524,17459.96,0.4173889,9.506941E-06,0,83.53711,0.1,0.1,0.1,0
6.082768E-05,86.74308,17461.54,0.4174347,9.506941E-06,0,83.55469,0.1,0.1,0.1,0
6.082768E-05,86.74845,17462.62,0.4174805,9.506941E-06,0,83.57129,0.1,0.1,0.1,0
6.082768E-05,86.75566,17464.07,0.4175873,9.506941E-06,0,83.58887,0.1,0.1,0.1,0
6.082768E-05,86.76529,17466.01,0.4176788,9.506941E-06,0,83.60547,0.1,0.1,0.1,0
5.443982E-05,86.77453,17467.87,0.4177856,8.508563E-06,0,83.62207,0.1,0.1,0.1,0
5.443982E-05,86.78442,17469.86,0.4178772,8.508563E-06,0,83.63965,0.1,0.1,0.1,0
5.443982E-05,86.79212,17471.41,0.4179382,8.508563E-06,0,83.65625,0.1,0.1,0.1,0
4.795662E-05,86.79942,17472.88,0.4180298,7.495284E-06,0,83.67383,0.1,0.1,0.1,0
5.443982E-05,86.80742,17474.49,0.4181366,8.508563E-06,0,83.69043,0.1,0.1,0.1,0
4.795662E-05,86.81616,17476.25,0.4181824,7.495284E-06,0,83.70801,0.1,0.1,0.1,0
4.795662E-05,86.82347,17477.72,0.4182892,7.495284E-06,0,83.72461,0.1,0.1,0.1,0
4.156876E-05,86.83057,17479.15,0.418335,6.496906E-06,0,83.74121,0.1,0.1,0.1,0
4.156876E-05,86.83986,17481.02,0.4184265,6.496906E-06,0,83.75879,0.1,0.1,0.1,0
4.156876E-05,86.8495,17482.96,0.4185333,6.496906E-06,0,83.77539,0.1,0.1,0.1,0
3.51809E-05,86.85938,17484.95,0.4186249,5.498528E-06,0,83.79297,0.1,0.1,0.1,0
3.51809E-05,86.86837,17486.76,0.4186859,5.498528E-06,0,83.80957,0.1,0.1,0.1,0
3.51809E-05,86.87582,17488.26,0.4187775,5.498528E-06,0,83.82617,0.1,0.1,0.1,0
3.51809E-05,86.88372,17489.85,0.4188843,5.498528E-06,0,83.84375,0.1,0.1,0.1,0
3.51809E-05,86.89048,17491.21,0.4189301,5.498528E-06,0,83.86035,0.1,0.1,0.1,0
3.51809E-05,86.89654,17492.43,0.4190369,5.498528E-06,0,83.87793,0.1,0.1,0.1,0
3.51809E-05,86.90607,17494.35,0.4191284,5.498528E-06,0,83.89453,0.1,0.1,0.1,0
2.879304E-05,86.91432,17496.01,0.4192352,4.500151E-06,0,83.91113,0.1,0.1,0.1,0
3.51809E-05,86.92564,17498.29,0.419281,5.498528E-06,0,83.92871,0.1,0.1,0.1,0
2.879304E-05,86.93424,17500.02,0.4193878,4.500151E-06,0,83.94531,0.1,0.1,0.1,0
2.879304E-05,86.94204,17501.59,0.4194794,4.500151E-06,0,83.96289,0.1,0.1,0.1,0
2.879304E-05,86.94959,17503.11,0.4195251,4.500151E-06,0,83.97949,0.1,0.1,0.1,0
2.879304E-05,86.95596,17504.39,0.419632,4.500151E-06,0,83.99609,0.1,0.1,0.1,0
2.879304E-05,86.9636,17505.93,0.4197388,4.500151E-06,0,84.01367,0.1,0.1,0.1,0
2.879304E-05,86.9726,17507.74,0.4197845,4.500151E-06,0,84.03027,0.1,0.1,0.1,0
2.879304E-05,86.98223,17509.68,0.4198761,4.500151E-06,0,84.04785,0.1,0.1,0.1,0
2.879304E-05,86.99083,17511.41,0.4199829,4.500151E-06,0,84.06445,0.1,0.1,0.1,0
2.879304E-05,86.99773,17512.8,0.4200287,4.500151E-06,0,84.08105,0.1,0.1,0.1,0
2.879304E-05,87.00632,17514.53,0.4201355,4.500151E-06,0,84.09863,0.1,0.1,0.1,0
2.879304E-05,87.01462,17516.2,0.4202271,4.500151E-06,0,84.11523,0.1,0.1,0.1,0
2.879304E-05,87.0248,17518.25,0.4203339,4.500151E-06,0,84.13281,0.1,0.1,0.1,0
2.879304E-05,87.03146,17519.59,0.4203796,4.500151E-06,0,84.14941,0.1,0.1,0.1,0
2.879304E-05,87.03872,17521.05,0.4204865,4.500151E-06,0,84.16699,0.1,0.1,0.1,0
2.879304E-05,87.04557,17522.43,0.4205322,4.500151E-06,0,84.18359,0.1,0.1,0.1,0
2.879304E-05,87.05376,17524.08,0.4206238,4.500151E-06,0,84.2002,0.1,0.1,0.1,0
2.879304E-05,87.06281,17525.9,0.4207306,4.500151E-06,0,84.21777,0.1,0.1,0.1,0
2.879304E-05,87.0704,17527.43,0.4208374,4.500151E-06,0,84.23438,0.1,0.1,0.1,0
2.879304E-05,87.07732,17528.82,0.4208832,4.500151E-06,0,84.25195,0.1,0.1,0.1,0
2.879304E-05,87.08407,17530.18,0.4209747,4.500151E-06,0,84.26855,0.1,0.1,0.1,0
2.879304E-05,87.0933,17532.04,0.4210815,4.500151E-06,0,84.28516,0.1,0.1,0.1,0
2.879304E-05,87.10101,17533.59,0.4211884,4.500151E-06,0,84.30273,0.1,0.1,0.1,0
2.879304E-05,87.11646,17536.7,0.4212341,4.500151E-06,0,84.31934,0.1,0.1,0.1,0
3.51809E-05,87.13285,17540,0.4213257,5.498528E-06,0,84.33691,0.1,0.1,0.1,0
3.51809E-05,87.1481,17543.07,0.4214325,5.498528E-06,0,84.35352,0.1,0.1,0.1,0
3.51809E-05,87.15998,17545.46,0.4214783,5.498528E-06,0,84.37012,0.1,0.1,0.1,0
3.51809E-05,87.16658,17546.79,0.4215851,5.498528E-06,0,84.3877,0.1,0.1,0.1,0
3.51809E-05,87.17229,17547.94,0.4216766,5.498528E-06,0,84.4043,0.1,0.1,0.1,0
3.51809E-05,87.18019,17549.53,0.4217377,5.498528E-06,0,84.42188,0.1,0.1,0.1,0
4.156876E-05,87.19008,17551.52,0.4218292,6.496906E-06,0,84.43848,0.1,0.1,0.1,0
3.51809E-05,87.20106,17553.73,0.421936,5.498528E-06,0,84.45508,0.1,0.1,0.1,0
4.156876E-05,87.21144,17555.82,0.4220276,6.496906E-06,0,84.47266,0.1,0.1,0.1,0
4.156876E-05,87.21924,17557.39,0.4220734,6.496906E-06,0,84.48926,0.1,0.1,0.1,0
4.156876E-05,87.22609,17558.77,0.4221802,6.496906E-06,0,84.50684,0.1,0.1,0.1,0
4.156876E-05,87.23399,17560.36,0.422287,6.496906E-06,0,84.52344,0.1,0.1,0.1,0
4.156876E-05,87.24313,17562.2,0.4223328,6.496906E-06,0,84.54004,0.1,0.1,0.1,0
4.156876E-05,87.25148,17563.88,0.4224243,6.496906E-06,0,84.55762,0.1,0.1,0.1,0
4.156876E-05,87.25983,17565.56,0.4225311,6.496906E-06,0,84.57422,0.1,0.1,0.1,0
4.156876E-05,87.26782,17567.17,0.4225769,6.496906E-06,0,84.5918,0.1,0.1,0.1,0
4.156876E-05,87.27487,17568.59,0.4226837,6.496906E-06,0,84.6084,0.1,0.1,0.1,0
4.156876E-05,87.28282,17570.19,0.4227753,6.496906E-06,0,84.62598,0.1,0.1,0.1,0
4.156876E-05,87.29032,17571.7,0.4228363,6.496906E-06,0,84.64258,0.1,0.1,0.1,0
4.156876E-05,87.29778,17573.2,0.4229279,6.496906E-06,0,84.65918,0.1,0.1,0.1,0
4.156876E-05,87.30663,17574.98,0.4230347,6.496906E-06,0,84.67676,0.1,0.1,0.1,0
4.795662E-05,87.31696,17577.06,0.4230804,7.495284E-06,0,84.69336,0.1,0.1,0.1,0
4.795662E-05,87.32645,17578.97,0.4231873,7.495284E-06,0,84.71094,0.1,0.1,0.1,0
4.795662E-05,87.33648,17580.99,0.4232788,7.495284E-06,0,84.72754,0.1,0.1,0.1,0
4.795662E-05,87.34602,17582.91,0.4233856,7.495284E-06,0,84.74414,0.1,0.1,0.1,0
4.795662E-05,87.3541,17584.54,0.4234314,7.495284E-06,0,84.76172,0.1,0.1,0.1,0
4.795662E-05,87.36449,17586.63,0.4235229,7.495284E-06,0,84.77832,0.1,0.1,0.1,0
4.795662E-05,87.37392,17588.53,0.4236298,7.495284E-06,0,84.7959,0.1,0.1,0.1,0
4.795662E-05,87.38358,17590.47,0.4237366,7.495284E-06,0,84.8125,0.1,0.1,0.1,0
4.795662E-05,87.39424,17592.62,0.4237823,7.495284E-06,0,84.8291,0.1,0.1,0.1,0
4.795662E-05,87.40234,17594.25,0.4238739,7.495284E-06,0,84.84668,0.1,0.1,0.1,0
4.156876E-05,87.41109,17596.01,0.4239807,6.496906E-06,0,84.86328,0.1,0.1,0.1,0
4.795662E-05,87.41725,17597.25,0.4240265,7.495284E-06,0,84.88086,0.1,0.1,0.1,0
4.156876E-05,87.4251,17598.83,0.4241333,6.496906E-06,0,84.89746,0.1,0.1,0.1,0
4.156876E-05,87.4329,17600.4,0.4242249,6.496906E-06,0,84.91406,0.1,0.1,0.1,0
4.156876E-05,87.44279,17602.39,0.4242859,6.496906E-06,0,84.93164,0.1,0.1,0.1,0
4.156876E-05,87.45088,17604.02,0.4243774,6.496906E-06,0,84.94824,0.1,0.1,0.1,0
4.156876E-05,87.45804,17605.46,0.4244843,6.496906E-06,0,84.96582,0.1,0.1,0.1,0
4.156876E-05,87.46603,17607.07,0.42453,6.496906E-06,0,84.98242,0.1,0.1,0.1,0
3.51809E-05,87.47264,17608.4,0.4246368,5.498528E-06,0,85,0.1,0.1,0.1,0
3.51809E-05,87.48232,17610.35,0.4247284,5.498528E-06,0,85.0166,0.1,0.1,0.1,0
3.51809E-05,87.49142,17612.18,0.4248352,5.498528E-06,0,85.0332,0.1,0.1,0.1,0
3.51809E-05,87.50031,17613.97,0.424881,5.498528E-06,0,85.05078,0.1,0.1,0.1,0
3.51809E-05,87.5102,17615.96,0.4249725,5.498528E-06,0,85.06738,0.1,0.1,0.1,0
2.879304E-05,87.51735,17617.4,0.4250793,4.500151E-06,0,85.08496,0.1,0.1,0.1,0
2.879304E-05,87.52649,17619.24,0.4251251,4.500151E-06,0,85.10156,0.1,0.1,0.1,0
3.51809E-05,87.53334,17620.62,0.4252319,5.498528E-06,0,85.11816,0.1,0.1,0.1,0
2.879304E-05,87.54303,17622.57,0.4253235,4.500151E-06,0,85.13574,0.1,0.1,0.1,0
2.879304E-05,87.55202,17624.38,0.4254303,4.500151E-06,0,85.15234,0.1,0.1,0.1,0
2.879304E-05,87.55967,17625.92,0.4254761,4.500151E-06,0,85.16992,0.1,0.1,0.1,0
2.879304E-05,87.56956,17627.91,0.4255829,4.500151E-06,0,85.18652,0.1,0.1,0.1,0
2.879304E-05,87.57776,17629.56,0.4256744,4.500151E-06,0,85.20313,0.1,0.1,0.1,0
2.879304E-05,87.58798,17631.62,0.4257813,4.500151E-06,0,85.2207,0.1,0.1,0.1,0
2.879304E-05,87.59653,17633.34,0.425827,4.500151E-06,0,85.2373,0.1,0.1,0.1,0
2.879304E-05,87.60583,17635.21,0.4259338,4.500151E-06,0,85.25488,0.1,0.1,0.1,0
2.879304E-05,87.61272,17636.6,0.4260254,4.500151E-06,0,85.27148,0.1,0.1,0.1,0
2.240518E-05,87.62157,17638.38,0.4260864,3.501773E-06,0,85.28809,0.1,0.1,0.1,0
2.879304E-05,87.62962,17640,0.426178,4.500151E-06,0,85.30566,0.1,0.1,0.1,0
2.879304E-05,87.63548,17641.18,0.4262848,4.500151E-06,0,85.32227,0.1,0.1,0.1,0
2.879304E-05,87.64308,17642.71,0.4263306,4.500151E-06,0,85.33984,0.1,0.1,0.1,0
2.879304E-05,87.65207,17644.52,0.4264221,4.500151E-06,0,85.35645,0.1,0.1,0.1,0
3.51809E-05,87.66296,17646.71,0.4265289,5.498528E-06,0,85.37305,0.1,0.1,0.1,0
3.51809E-05,87.67299,17648.73,0.4266357,5.498528E-06,0,85.39063,0.1,0.1,0.1,0
3.51809E-05,87.68182,17650.51,0.4266815,5.498528E-06,0,85.40723,0.1,0.1,0.1,0
4.156876E-05,87.68942,17652.04,0.4267731,6.496906E-06,0,85.4248,0.1,0.1,0.1,0
4.156876E-05,87.69852,17653.87,0.4268799,6.496906E-06,0,85.44141,0.1,0.1,0.1,0
4.156876E-05,87.708,17655.78,0.4269257,6.496906E-06,0,85.45898,0.1,0.1,0.1,0
4.156876E-05,87.71585,17657.36,0.4270325,6.496906E-06,0,85.47559,0.1,0.1,0.1,0
4.156876E-05,87.72391,17658.98,0.427124,6.496906E-06,0,85.49219,0.1,0.1,0.1,0
4.156876E-05,87.73299,17660.81,0.4271851,6.496906E-06,0,85.50977,0.1,0.1,0.1,0
4.156876E-05,87.74055,17662.33,0.4272766,6.496906E-06,0,85.52637,0.1,0.1,0.1,0
4.795662E-05,87.74879,17663.99,0.4273834,7.495284E-06,0,85.54395,0.1,0.1,0.1,0
4.795662E-05,87.75699,17665.64,0.427475,7.495284E-06,0,85.56055,0.1,0.1,0.1,0
4.795662E-05,87.76494,17667.24,0.427536,7.495284E-06,0,85.57715,0.1,0.1,0.1,0
5.443982E-05,87.77298,17668.86,0.4276276,8.508563E-06,0,85.59473,0.1,0.1,0.1,0
5.443982E-05,87.77994,17670.26,0.4276733,8.508563E-06,0,85.61133,0.1,0.1,0.1,0
5.443982E-05,87.78873,17672.03,0.4277802,8.508563E-06,0,85.62891,0.1,0.1,0.1,0
5.443982E-05,87.79465,17673.22,0.4278717,8.508563E-06,0,85.64551,0.1,0.1,0.1,0
5.443982E-05,87.80274,17674.85,0.4279785,8.508563E-06,0,85.66211,0.1,0.1,0.1,0
5.443982E-05,87.81104,17676.52,0.4280243,8.508563E-06,0,85.67969,0.1,0.1,0.1,0
5.443982E-05,87.82028,17678.38,0.4281311,8.508563E-06,0,85.69629,0.1,0.1,0.1,0
5.443982E-05,87.82903,17680.14,0.4282227,8.508563E-06,0,85.71387,0.1,0.1,0.1,0
5.443982E-05,87.83692,17681.73,0.4282837,8.508563E-06,0,85.73047,0.1,0.1,0.1,0
5.443982E-05,87.84571,17683.5,0.4283752,8.508563E-06,0,85.74707,0.1,0.1,0.1,0
5.443982E-05,87.8545,17685.27,0.4284821,8.508563E-06,0,85.76465,0.1,0.1,0.1,0
5.443982E-05,87.86369,17687.12,0.4285736,8.508563E-06,0,85.78125,0.1,0.1,0.1,0
6.082768E-05,87.8712,17688.63,0.4286346,9.506941E-06,0,85.79883,0.1,0.1,0.1,0
6.082768E-05,87.8773,17689.86,0.4287262,9.506941E-06,0,85.81543,0.1,0.1,0.1,0
6.082768E-05,87.88456,17691.32,0.428833,9.506941E-06,0,85.83301,0.1,0.1,0.1,0
6.082768E-05,87.89127,17692.67,0.4288788,9.506941E-06,0,85.84961,0.1,0.1,0.1,0
6.082768E-05,87.89986,17694.4,0.4289856,9.506941E-06,0,85.86621,0.1,0.1,0.1,0
6.082768E-05,87.90865,17696.17,0.4290771,9.506941E-06,0,85.88379,0.1,0.1,0.1,0
6.082768E-05,87.91765,17697.98,0.4291229,9.506941E-06,0,85.90039,0.1,0.1,0.1,0
6.082768E-05,87.92763,17699.99,0.4292297,9.506941E-06,0,85.91797,0.1,0.1,0.1,0
6.082768E-05,87.93468,17701.41,0.4293213,9.506941E-06,0,85.93457,0.1,0.1,0.1,0
6.082768E-05,87.94422,17703.33,0.4294281,9.506941E-06,0,85.95117,0.1,0.1,0.1,0
6.082768E-05,87.95226,17704.95,0.4294739,9.506941E-06,0,85.96875,0.1,0.1,0.1,0
6.082768E-05,87.9622,17706.95,0.4295807,9.506941E-06,0,85.98535,0.1,0.1,0.1,0
6.082768E-05,87.97115,17708.75,0.4296722,9.506941E-06,0,86.00293,0.1,0.1,0.1,0
6.082768E-05,87.97934,17710.4,0.4297791,9.506941E-06,0,86.01953,0.1,0.1,0.1,0
6.082768E-05,87.98675,17711.89,0.4298248,9.506941E-06,0,86.03613,0.1,0.1,0.1,0
6.082768E-05,87.99364,17713.28,0.4299316,9.506941E-06,0,86.05371,0.1,0.1,0.1,0
5.443982E-05,88.002,17714.96,0.4299774,8.508563E-06,0,86.07031,0.1,0.1,0.1,0
5.443982E-05,88.00875,17716.32,0.4300842,8.508563E-06,0,86.08789,0.1,0.1,0.1,0
5.443982E-05,88.01814,17718.21,0.4301758,8.508563E-06,0,86.10449,0.1,0.1,0.1,0
5.443982E-05,88.02827,17720.25,0.4302826,8.508563E-06,0,86.12109,0.1,0.1,0.1,0
5.443982E-05,88.03692,17721.99,0.4303284,8.508563E-06,0,86.13867,0.1,0.1,0.1,0
5.443982E-05,88.04641,17723.9,0.4304352,8.508563E-06,0,86.15527,0.1,0.1,0.1,0
5.443982E-05,88.05391,17725.41,0.4305267,8.508563E-06,0,86.17285,0.1,0.1,0.1,0
5.443982E-05,88.06175,17726.99,0.4305725,8.508563E-06,0,86.18945,0.1,0.1,0.1,0
5.443982E-05,88.06966,17728.58,0.4306793,8.508563E-06,0,86.20605,0.1,0.1,0.1,0
5.443982E-05,88.07785,17730.23,0.4307709,8.508563E-06,0,86.22363,0.1,0.1,0.1,0
5.443982E-05,88.08763,17732.2,0.4308777,8.508563E-06,0,86.24023,0.1,0.1,0.1,0
5.443982E-05,88.0948,17733.64,0.4309235,8.508563E-06,0,86.25781,0.1,0.1,0.1,0
5.443982E-05,88.10378,17735.45,0.4310303,8.508563E-06,0,86.27441,0.1,0.1,0.1,0
4.795662E-05,88.11213,17737.13,0.4311218,7.495284E-06,0,86.29199,0.1,0.1,0.1,0
4.795662E-05,88.12083,17738.88,0.4312286,7.495284E-06,0,86.30859,0.1,0.1,0.1,0
4.795662E-05,88.12962,17740.65,0.4312744,7.495284E-06,0,86.3252,0.1,0.1,0.1,0
4.156876E-05,88.13662,17742.06,0.4313812,6.496906E-06,0,86.34277,0.1,0.1,0.1,0
4.156876E-05,88.14412,17743.57,0.4314728,6.496906E-06,0,86.35938,0.1,0.1,0.1,0
4.156876E-05,88.15152,17745.06,0.4315338,6.496906E-06,0,86.37695,0.1,0.1,0.1,0
4.156876E-05,88.16022,17746.81,0.4316254,6.496906E-06,0,86.39355,0.1,0.1,0.1,0
4.156876E-05,88.16791,17748.36,0.4317322,6.496906E-06,0,86.41016,0.1,0.1,0.1,0
3.51809E-05,88.17601,17749.99,0.431778,5.498528E-06,0,86.42773,0.1,0.1,0.1,0
3.51809E-05,88.18336,17751.47,0.4318848,5.498528E-06,0,86.44434,0.1,0.1,0.1,0
3.51809E-05,88.18972,17752.75,0.4319763,5.498528E-06,0,86.46191,0.1,0.1,0.1,0
2.879304E-05,88.19767,17754.35,0.4320221,4.500151E-06,0,86.47852,0.1,0.1,0.1,0
2.879304E-05,88.20507,17755.84,0.4321289,4.500151E-06,0,86.49512,0.1,0.1,0.1,0
2.879304E-05,88.21407,17757.65,0.4322205,4.500151E-06,0,86.5127,0.1,0.1,0.1,0
2.879304E-05,88.22306,17759.46,0.4322815,4.500151E-06,0,86.5293,0.1,0.1,0.1,0
2.879304E-05,88.2315,17761.16,0.432373,4.500151E-06,0,86.54688,0.1,0.1,0.1,0
2.879304E-05,88.24064,17763,0.4324799,4.500151E-06,0,86.56348,0.1,0.1,0.1,0
2.879304E-05,88.24819,17764.52,0.4325714,4.500151E-06,0,86.58008,0.1,0.1,0.1,0
2.879304E-05,88.25634,17766.16,0.4326324,4.500151E-06,0,86.59766,0.1,0.1,0.1,0
2.879304E-05,88.2633,17767.56,0.432724,4.500151E-06,0,86.61426,0.1,0.1,0.1,0
2.879304E-05,88.27119,17769.15,0.4328308,4.500151E-06,0,86.63184,0.1,0.1,0.1,0
2.240518E-05,88.27994,17770.91,0.4328766,3.501773E-06,0,86.64844,0.1,0.1,0.1,0
2.240518E-05,88.28729,17772.39,0.4329834,3.501773E-06,0,86.66504,0.1,0.1,0.1,0
2.240518E-05,88.29594,17774.13,0.433075,3.501773E-06,0,86.68262,0.1,0.1,0.1,0
2.240518E-05,88.3019,17775.33,0.4331207,3.501773E-06,0,86.69922,0.1,0.1,0.1,0
2.240518E-05,88.31138,17777.24,0.4332275,3.501773E-06,0,86.7168,0.1,0.1,0.1,0
2.879304E-05,88.32012,17779,0.4333344,4.500151E-06,0,86.7334,0.1,0.1,0.1,0
2.879304E-05,88.32951,17780.89,0.4334259,4.500151E-06,0,86.75098,0.1,0.1,0.1,0
2.879304E-05,88.33755,17782.51,0.4334717,4.500151E-06,0,86.76758,0.1,0.1,0.1,0
2.879304E-05,88.34377,17783.76,0.4335785,4.500151E-06,0,86.78418,0.1,0.1,0.1,0
2.879304E-05,88.35226,17785.47,0.43367,4.500151E-06,0,86.80176,0.1,0.1,0.1,0
2.879304E-05,88.3608,17787.19,0.4337311,4.500151E-06,0,86.81836,0.1,0.1,0.1,0
2.879304E-05,88.36875,17788.79,0.4338226,4.500151E-06,0,86.83594,0.1,0.1,0.1,0
3.51809E-05,88.37601,17790.25,0.4339294,5.498528E-06,0,86.85254,0.1,0.1,0.1,0
2.879304E-05,88.38381,17791.82,0.4339752,4.500151E-06,0,86.86914,0.1,0.1,0.1,0
2.879304E-05,88.39281,17793.63,0.434082,4.500151E-06,0,86.88672,0.1,0.1,0.1,0
2.879304E-05,88.40075,17795.23,0.4341736,4.500151E-06,0,86.90332,0.1,0.1,0.1,0
3.51809E-05,88.41083,17797.26,0.4342804,5.498528E-06,0,86.9209,0.1,0.1,0.1,0
3.51809E-05,88.41759,17798.62,0.4343262,5.498528E-06,0,86.9375,0.1,0.1,0.1,0
3.51809E-05,88.42538,17800.19,0.434433,5.498528E-06,0,86.9541,0.1,0.1,0.1,0
4.156876E-05,88.43209,17801.54,0.4345245,6.496906E-06,0,86.97168,0.1,0.1,0.1,0
4.156876E-05,88.43939,17803.01,0.4345703,6.496906E-06,0,86.98828,0.1,0.1,0.1,0
4.156876E-05,88.44745,17804.63,0.4346771,6.496906E-06,0,87.00586,0.1,0.1,0.1,0
4.156876E-05,88.45509,17806.17,0.4347229,6.496906E-06,0,87.02246,0.1,0.1,0.1,0
4.156876E-05,88.46413,17807.99,0.4348297,6.496906E-06,0,87.03906,0.1,0.1,0.1,0
4.156876E-05,88.47203,17809.58,0.4349213,6.496906E-06,0,87.05664,0.1,0.1,0.1,0
4.156876E-05,88.47998,17811.18,0.4350281,6.496906E-06,0,87.07324,0.1,0.1,0.1,0
4.156876E-05,88.48804,17812.8,0.4350739,6.496906E-06,0,87.09082,0.1,0.1,0.1,0
4.156876E-05,88.49673,17814.55,0.4351807,6.496906E-06,0,87.10742,0.1,0.1,0.1,0
4.795662E-05,88.50536,17816.29,0.4352722,7.495284E-06,0,87.125,0.1,0.1,0.1,0
4.795662E-05,88.51341,17817.91,0.435379,7.495284E-06,0,87.1416,0.1,0.1,0.1,0
4.795662E-05,88.52151,17819.54,0.4354248,7.495284E-06,0,87.1582,0.1,0.1,0.1,0
5.443982E-05,88.52708,17820.66,0.4355316,8.508563E-06,0,87.17578,0.1,0.1,0.1,0
4.795662E-05,88.53364,17821.98,0.4355774,7.495284E-06,0,87.19238,0.1,0.1,0.1,0
5.443982E-05,88.54108,17823.48,0.4356842,8.508563E-06,0,87.20996,0.1,0.1,0.1,0
4.795662E-05,88.5481,17824.89,0.4357758,7.495284E-06,0,87.22656,0.1,0.1,0.1,0
4.795662E-05,88.55981,17827.25,0.4358826,7.495284E-06,0,87.24316,0.1,0.1,0.1,0
4.795662E-05,88.56886,17829.07,0.4359741,7.495284E-06,0,87.26074,0.1,0.1,0.1,0
4.795662E-05,88.57938,17831.19,0.4360199,7.495284E-06,0,87.27734,0.1,0.1,0.1,0
4.795662E-05,88.58723,17832.77,0.4361267,7.495284E-06,0,87.29492,0.1,0.1,0.1,0
4.795662E-05,88.59384,17834.1,0.4361725,7.495284E-06,0,87.31152,0.1,0.1,0.1,0
4.795662E-05,88.60174,17835.69,0.4362793,7.495284E-06,0,87.32813,0.1,0.1,0.1,0
4.795662E-05,88.6086,17837.07,0.4363708,7.495284E-06,0,87.3457,0.1,0.1,0.1,0
5.443982E-05,88.61739,17838.84,0.4364319,8.508563E-06,0,87.3623,0.1,0.1,0.1,0
5.443982E-05,88.62648,17840.67,0.4365234,8.508563E-06,0,87.37988,0.1,0.1,0.1,0
5.443982E-05,88.63597,17842.58,0.4366302,8.508563E-06,0,87.39648,0.1,0.1,0.1,0
5.443982E-05,88.64501,17844.4,0.4367218,8.508563E-06,0,87.41309,0.1,0.1,0.1,0
4.795662E-05,88.65376,17846.16,0.4368286,7.495284E-06,0,87.43066,0.1,0.1,0.1,0
4.795662E-05,88.6623,17847.88,0.4368744,7.495284E-06,0,87.44727,0.1,0.1,0.1,0
4.795662E-05,88.67054,17849.54,0.4369812,7.495284E-06,0,87.46484,0.1,0.1,0.1,0
4.156876E-05,88.67923,17851.29,0.4370728,6.496906E-06,0,87.48145,0.1,0.1,0.1,0
4.156876E-05,88.68609,17852.67,0.4371338,6.496906E-06,0,87.49805,0.1,0.1,0.1,0
4.156876E-05,88.69234,17853.93,0.4372253,6.496906E-06,0,87.51563,0.1,0.1,0.1,0
4.156876E-05,88.70104,17855.68,0.4372711,6.496906E-06,0,87.53223,0.1,0.1,0.1,0
4.795662E-05,88.70755,17856.99,0.4373779,7.495284E-06,0,87.5498,0.1,0.1,0.1,0
4.156876E-05,88.71709,17858.91,0.4374695,6.496906E-06,0,87.56641,0.1,0.1,0.1,0
4.156876E-05,88.72394,17860.29,0.4375763,6.496906E-06,0,87.58398,0.1,0.1,0.1,0
4.156876E-05,88.7308,17861.67,0.4376221,6.496906E-06,0,87.60059,0.1,0.1,0.1,0
4.156876E-05,88.7389,17863.3,0.4377289,6.496906E-06,0,87.61719,0.1,0.1,0.1,0
4.156876E-05,88.74799,17865.13,0.4378204,6.496906E-06,0,87.63477,0.1,0.1,0.1,0
3.51809E-05,88.75882,17867.31,0.4379272,5.498528E-06,0,87.65137,0.1,0.1,0.1,0
3.51809E-05,88.76717,17868.99,0.437973,5.498528E-06,0,87.66895,0.1,0.1,0.1,0
3.51809E-05,88.77536,17870.64,0.4380798,5.498528E-06,0,87.68555,0.1,0.1,0.1,0
3.51809E-05,88.78261,17872.1,0.4381714,5.498528E-06,0,87.70215,0.1,0.1,0.1,0
3.51809E-05,88.78961,17873.51,0.4382324,5.498528E-06,0,87.71973,0.1,0.1,0.1,0
4.156876E-05,88.79781,17875.16,0.438324,6.496906E-06,0,87.73633,0.1,0.1,0.1,0
4.156876E-05,88.80527,17876.66,0.4383698,6.496906E-06,0,87.75391,0.1,0.1,0.1,0
4.156876E-05,88.81381,17878.38,0.4384766,6.496906E-06,0,87.77051,0.1,0.1,0.1,0
4.156876E-05,88.82205,17880.04,0.4385834,6.496906E-06,0,87.78711,0.1,0.1,0.1,0
3.51809E-05,88.83219,17882.08,0.4386749,5.498528E-06,0,87.80469,0.1,0.1,0.1,0
3.51809E-05,88.84177,17884.01,0.4387817,5.498528E-06,0,87.82129,0.1,0.1,0.1,0
3.51809E-05,88.85037,17885.74,0.4388275,5.498528E-06,0,87.83887,0.1,0.1,0.1,0
2.879304E-05,88.85881,17887.44,0.4389191,4.500151E-06,0,87.85547,0.1,0.1,0.1,0
2.879304E-05,88.86622,17888.93,0.4390259,4.500151E-06,0,87.87207,0.1,0.1,0.1,0
2.879304E-05,88.87585,17890.87,0.4391327,4.500151E-06,0,87.88965,0.1,0.1,0.1,0
3.51809E-05,88.88604,17892.92,0.4391785,5.498528E-06,0,87.90625,0.1,0.1,0.1,0
2.879304E-05,88.89487,17894.7,0.43927,4.500151E-06,0,87.92383,0.1,0.1,0.1,0
3.51809E-05,88.90427,17896.59,0.4393768,5.498528E-06,0,87.94043,0.1,0.1,0.1,0
3.51809E-05,88.91053,17897.85,0.4394226,5.498528E-06,0,87.95801,0.1,0.1,0.1,0
